line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.35.92,MNLE_2003,2003,MNLE,147.7525,186.043018108054,139.95838515199512
C1.15.2060,TNUC_2002,2002,TNUC,224.52,193.56453328162468,216.27311787769494
C1.33.117,INEL_2003,2003,INEL,151.0855,177.3728681715605,164.19540304840862
C1.21.113,GASF_2003,2003,GASF,211.2572,149.79147121230534,194.3975369500352
C1.29.181,OHPC_2003,2003,OHPC,183.2497,184.8488699793779,173.85282127708166
C1.35.14,MNLE_2003,2003,MNLE,152.8205,179.52316046620922,131.25608117521753
C1.25.139,IAFO_2003,2003,IAFO,145.3677,191.66591022970817,164.39426508303848
C1.19.205,MIWI_2002,2002,MIWI,117.2063,155.4528701731413,110.27054588684597
C1.10.111,ILNH_2002,2002,ILNH,193.166,161.71593117895966,179.94636812534898
C1.19.294,MNWA_2002,2002,MNWA,190.8403,186.96171395745418,185.74330951520744
C1.11.97,MNPR_2002,2002,MNPR,236.722,197.4649374323894,227.62702037771473
C1.35.3,IARI_2003,2003,IARI,176.584,173.28556543677442,181.96224896739176
C1.13.4001,ARPI_2002,2002,ARPI,188.361,200.21503863402066,193.50249243541367
C1.20.132,MDLI_2003,2003,MDLI,158.0373,164.5287919035146,159.06140167068378
C1.18.223,MNFA_2002,2002,MNFA,218.7913,155.96745992156679,205.85072858119125
C1.31.57,MOMR_2003,2003,MOMR,139.7634,188.01570795222483,145.65308584866057
C1.19.296,MNBI_2002,2002,MNBI,186.6324,174.68224132688232,182.53753862052722
C1.31.132,MOMR_2003,2003,MOMR,164.2171,189.58592650273195,159.1398588003595
C1.13.4097,NCPA_2002,2002,NCPA,158.859,130.42986831668736,156.225450976639
C1.4.157,NEHM_2001,2001,NEHM,157.337,172.69113214810804,174.47676784151577
C1.27.49,ILPA_2003,2003,ILPA,254.9452,197.1866450270414,239.33900150758166
C1.14.90,KYST_2002,2002,KYST,187.05,169.42643078779537,207.78362555878047
C1.2.143,GACL_2001,2001,GACL,189.953,229.59436134088546,187.324868919039
C1.12.112,MOHA_2002,2002,MOHA,148.2,153.74233996325356,159.5239607593853
C1.6.161,ILSO_2002,2002,ILSO,202.535,183.8074478480573,189.47222683015602
C1.23.170,INRO_2003,2003,INRO,186.6556,159.04773171529484,165.48320371316126
C1.33.27,IAJE_2003,2003,IAJE,180.9397,156.35534563769792,178.00102711705597
C1.10.168,INNE_2002,2002,INNE,185.307,164.21459482677082,183.49598873983683
C1.11.121,WIPL_2002,2002,WIPL,201.614,202.08272924335998,216.57833886952915
C1.23.118,NCMO_2003,2003,NCMO,170.2393,167.51582656956242,169.88203020877114
C1.6.16,IAOT_2002,2002,IAOT,177.202,174.65688694311592,170.79982926565734
C1.3.194,IARO_2001,2001,IARO,137.459,230.78604732615005,132.7129358799055
C1.2.169,GAWI_2001,2001,GAWI,159.313,152.43021594115442,140.97127969574288
C1.6.244,INOX_2002,2002,INOX,226.394,178.6097428197497,211.5577848583296
C1.10.4,INNE_2002,2002,INNE,192.016,160.96991209635135,186.47284456783598
C1.3.31,IARO_2001,2001,IARO,125.334,199.86404970180146,133.31539826376087
C1.7.268,OHDE_2002,2002,OHDE,137.313,138.41664999862954,133.91642167051182
C1.35.16,MNBE_2003,2003,MNBE,153.387,178.98382566010147,168.67350870562854
C1.2.96,TNUC_2001,2001,TNUC,189.566,211.75193845398573,210.96327176556295
C1.27.160,INOX_2003,2003,INOX,183.1876,219.3707461571639,188.9228677238322
C1.4.257,NEBY_2001,2001,NEBY,126.411,175.35198846034916,158.60041368756973
C1.2.141,TNUC_2001,2001,TNUC,230.227,203.96987819394715,213.44191938845435
C1.23.76,NCMO_2003,2003,NCMO,176.9219,149.33923144624188,155.94919852009522
C1.25.125,IAPR_2003,2003,IAPR,166.1125,184.33016165381161,165.1375176870381
C1.31.193,OHPT_2003,2003,OHPT,187.7341,171.93608314986375,180.1035401670554
C1.28.48,INEL_2003,2003,INEL,175.7027,180.41444424941238,175.3142564480019
C1.11.88,MNOW_2002,2002,MNOW,156.736,191.55521155855598,183.53896044742928
C1.20.131,TNUC_2003,2003,TNUC,102.1687,163.77651906202192,115.37884302903971
C1.19.22,MNFA_2002,2002,MNFA,227.6876,164.0653753016245,213.22935062970728
C1.14.230,ILTH_2002,2002,ILTH,203.808,201.66316259926595,217.79291689423428
C1.18.31,MNFA_2002,2002,MNFA,214.0146,157.90536898394026,207.53760815186095
C1.3.16,MOMI_2001,2001,MOMI,234.771,204.8905825916311,235.95649920350004
C1.11.192,MNPR_2002,2002,MNPR,236.322,195.81195870029924,227.15738523816958
C1.23.114,NCMO_2003,2003,NCMO,187.8651,182.55253530577846,181.11329693456435
C1.11.154,MNPR_2002,2002,MNPR,221.527,188.81755397658443,215.61715662522454
C1.4.20,NECC_2001,2001,NECC,189.941,172.42841585079566,182.49641488906218
C1.32.14,DESE_2003,2003,DESE,233.5398,177.6846904236199,231.71922200655968
C1.35.35,MNWA_2003,2003,MNWA,188.453,199.89236447619098,193.00599119911845
C1.18.112,MNBI_2002,2002,MNBI,177.7759,209.46649410257143,203.05396178388256
C1.30.66,OHDE_2003,2003,OHDE,207.1046,179.96022704352382,204.94430751698889
C1.2.133,GAWI_2001,2001,GAWI,150.103,156.4116065350733,154.36558108608082
C1.12.103,INOX_2002,2002,INOX,228.797,156.22617810479395,211.45616187921925
C1.10.139,ILNH_2002,2002,ILNH,202.493,174.7417434464234,184.843183686571
C1.8.226,OHPT_2002,2002,OHPT,153.928,174.71804769577415,162.61084362344207
C1.24.24,IAPR_2003,2003,IAPR,162.6376,170.98325174535458,172.56213472014383
C1.21.79,GASF_2003,2003,GASF,143.7267,164.18371052660714,171.55281303878095
C1.7.209,DESE_2002,2002,DESE,237.589,208.2500407491111,236.16366303203185
C1.2.84,GACL_2001,2001,GACL,196.294,230.76000678423597,191.17285838498802
C1.13.4138,ARPI_2002,2002,ARPI,165.78,181.52001326169605,171.41884638235678
C1.1.57,MNOW_2001,2001,MNOW,172.73,135.09739441367768,171.68956260736397
C1.12.53,IAWA_2002,2002,IAWA,198.137,165.71052211804243,191.74777631192362
C1.1.173,IADA_2001,2001,IADA,164.926,166.1895894650181,151.82751541066048
C1.14.11,KYST_2002,2002,KYST,205.24,168.18061836334996,223.58130588460207
C1.31.163,DESE_2003,2003,DESE,215.5524,191.2481396034317,233.78384085458552
C1.13.4252,MOCG_2002,2002,MOCG,206.997,148.38586993525576,202.30621616013974
C1.23.122,NCMO_2003,2003,NCMO,170.9576,148.22669190422215,152.85554517685702
C1.4.99,NEBY_2001,2001,NEBY,138.815,183.94422655277515,161.21191794671435
C1.21.116,KYST_2003,2003,KYST,211.0294,210.77588295663006,195.46526598466093
C1.7.27,OHPT_2002,2002,OHPT,153.925,145.6391820060336,122.83049852922838
C1.22.163,NCPA_2003,2003,NCPA,104.8971,181.84695381118738,141.88427013839558
C1.23.199,ARPI_2003,2003,ARPI,183.3089,176.5655696974254,198.50005775045807
C1.27.109,ILPA_2003,2003,ILPA,230.8564,191.21325576368605,226.13765073387805
C1.6.102,INOX_2002,2002,INOX,197.045,168.47881011813783,202.16214566239015
C1.9.282,MNFA_2002,2002,MNFA,210.613,164.93469568673189,211.88667957709976
C1.22.105,GACL_2003,2003,GACL,117.6955,235.17630807907238,129.9299309633579
C1.3.16,ILBM_2001,2001,ILBM,203.911,222.02623620155418,208.72983992974713
C1.1.28,IAFO_2001,2001,IAFO,160.675,134.90319520270333,154.63295510240056
C1.7.212,DESE_2002,2002,DESE,224.505,183.6017524183991,213.22594259979044
C1.29.66,OHPC_2003,2003,OHPC,189.8931,194.85018362331368,182.08510196482624
C1.26.48,OHGR_2003,2003,OHGR,171.844,175.378232737097,184.57411363375172
C1.10.41,ILBE_2002,2002,ILBE,150.0705,182.2747836653992,136.16727835284286
C1.28.30,IAJE_2003,2003,IAJE,209.9468,185.87168590928786,196.74663267015436
C1.17.38,GACL_2002,2002,GACL,175.292,153.96830720751672,193.0558521551396
C1.6.47,INFR_2002,2002,INFR,206.345,181.0654997734843,182.88662497522634
C1.7.156,OHDE_2002,2002,OHDE,113.141,134.091362303846,127.51289936703859
C1.20.2,KSGC_2003,2003,KSGC,217.212,180.12751633844698,209.0176936650485
C1.11.7,MNPR_2002,2002,MNPR,230.273,189.57106305901527,225.7292598659907
C1.16.165,TNUC_2002,2002,TNUC,102.928,137.01394348495373,90.60716929467257
C1.24.62,ILMN_2003,2003,ILMN,185.5103,176.53780889590925,182.81406314212208
C1.1.103,NEDA_2001,2001,NEDA,144.68,186.80713001839422,162.38646743748114
C1.25.40,ILMN_2003,2003,ILMN,202.4016,186.98707994785437,197.78371635909917
C1.11.179,MNPR_2002,2002,MNPR,213.366,191.72205524041823,225.11924578034987
C1.2.174,GAWI_2001,2001,GAWI,168.482,162.9895207516949,160.27797435471123
C1.17.109,GACL_2002,2002,GACL,189.169,147.92996631012016,181.37641310769686
C1.27.88,NEHM_2003,2003,NEHM,218.0401,177.96744586619488,227.92459317954126
C1.1.137,NEDA_2001,2001,NEDA,145.855,173.06508551224698,150.7029630254475
C1.23.37,NCPA_2003,2003,NCPA,121.3399,157.1973428840389,113.02164735070536
C1.24.97,ILMN_2003,2003,ILMN,176.6472,144.63007736917183,159.03464415033582
C1.8.251,ILHO_2002,2002,ILHO,171.624,181.5637482903013,174.0550459645945
C1.3.157,IANL_2001,2001,IANL,216.693,178.5126564442761,202.30566772627972
C1.35.90,MNOW_2003,2003,MNOW,185.4791,180.80416053941966,173.55600326626632
C1.13.4064,NCPA_2002,2002,NCPA,119.936,134.18651577379882,156.89811134428993
C1.20.132,TNUC_2003,2003,TNUC,77.462,156.18998504452523,104.9261045028902
C1.6.135,INOX_2002,2002,INOX,210.358,179.81125273856856,209.5077563209189
C1.35.77,MNWA_2003,2003,MNWA,217.0908,188.67075567891024,187.667808484265
C1.2.50,GACL_2001,2001,GACL,218.687,238.09710688743186,208.49344551660195
C1.5.84,INNE_2001,2001,INNE,149.095,195.33524948030038,163.350146344649
C1.28.110,OHPT_2003,2003,OHPT,191.4084,154.89427393265905,172.82068215749223
C1.18.167,MNBI_2002,2002,MNBI,199.3208,198.33415389903524,197.6344857690016
C1.18.211,WIAR_2002,2002,WIAR,213.1376,199.53140146080648,200.36226331733823
C1.24.96,IAPR_2003,2003,IAPR,170.3222,184.0842418310851,178.68330488522054
C1.30.196,OHPT_2003,2003,OHPT,114.5127,170.70746132647574,177.9713960032052
C1.24.125,MNBU_2003,2003,MNBU,170.3658,131.7864486279649,171.48219666185938
C1.4.64,NEHM_2001,2001,NEHM,189.263,178.5158019485504,184.07971585367116
C1.7.28,INBO_2002,2002,INBO,202.851,188.04527693189274,193.04835287247477
C1.30.64,OHPT_2003,2003,OHPT,165.0577,163.4954086039334,174.60712558192145
C1.11.168,WIPL_2002,2002,WIPL,245.723,206.06378941047834,230.0013121490254
C1.5.59,ILHA_2001,2001,ILHA,189.668,211.27456729080387,185.49961510387848
C1.23.138,GAMY_2003,2003,GAMY,115.5622,138.85189942340105,133.55605637439677
C1.25.91,ILMN_2003,2003,ILMN,195.0587,171.94145790693383,185.32489771335233
C1.12.143,MOBU_2002,2002,MOBU,103.277,170.52649513821464,105.37994951257852
C1.21.22,KYST_2003,2003,KYST,206.5208,213.90622380556118,189.4827233082774
C1.19.324,WIAR_2002,2002,WIAR,192.8056,205.491493385247,194.81925370355214
C1.33.190,INEL_2003,2003,INEL,145.0165,172.70273159793933,162.5550922946197
C1.27.128,NEHM_2003,2003,NEHM,231.6352,177.44810678759242,233.28048482702172
C1.11.172,MNEL_2002,2002,MNEL,195.612,201.41931826265827,198.34612894030997
C1.35.20,MNOW_2003,2003,MNOW,188.9181,193.61415808826234,191.31251838624368
C1.15.2025,MOCG_2002,2002,MOCG,236.284,190.8664303439376,225.82631844995592
C1.23.47,ARPI_2003,2003,ARPI,247.558,185.24142943829284,219.62299452215163
C1.4.248,NECO_2001,2001,NECO,198.015,181.9646126297295,201.3833836905537
C1.3.66,IARO_2001,2001,IARO,140.743,209.09559885615099,128.70822606071735
C1.23.181,GAMY_2003,2003,GAMY,127.4078,141.11103958183023,133.0247926031711
C1.2.138,NCPA_2001,2001,NCPA,194.641,178.46679911925125,181.19216172432175
C1.11.86,MNEL_2002,2002,MNEL,193.259,212.29999758101192,200.80810691609287
C1.32.95,INEL_2003,2003,INEL,186.4625,185.71319788366029,183.12036634957866
C1.21.111,KYST_2003,2003,KYST,153.6653,193.69084012935218,168.10936479644022
C1.11.179,WIPL_2002,2002,WIPL,252.114,200.7986838343334,220.57784786601837
C1.17.65,NCWA_2002,2002,NCWA,158.688,143.69040539843317,152.37638529966324
C1.21.126,KYST_2003,2003,KYST,188.8859,207.02668484649587,185.56481649741332
C1.12.249,INOX_2002,2002,INOX,194.65,150.83497689947578,213.1802597915791
C1.4.7,NECC_2001,2001,NECC,182.677,188.27717235552453,191.3153809424541
C1.25.6,IANH_2003,2003,IANH,65.4388,169.3903838773055,73.04582234033357
C1.9.224,MNFA_2002,2002,MNFA,200.095,173.21473071453204,215.006404503701
C1.2.84,GAWI_2001,2001,GAWI,171.973,156.63092748589997,160.21945954369093
C1.35.2,MNBE_2003,2003,MNBE,168.4995,178.32205737318372,173.8519964692569
C1.10.68,ILNH_2002,2002,ILNH,179.635,172.01908827544293,185.09860008200883
C1.4.74,IAWI_2001,2001,IAWI,178.663,181.73272223843927,184.04857405355247
C1.16.102,TNUC_2002,2002,TNUC,105.005,142.18448131726862,91.40794535982369
C1.32.121,IABR_2003,2003,IABR,163.8583,181.64316467154265,166.61237294855246
C1.5.169,MOCG_2001,2001,MOCG,230.312,203.42227297305527,234.79070956992012
C1.23.133,INRO_2003,2003,INRO,176.762,172.75866801987905,180.69287692189067
C1.22.71,NCPA_2003,2003,NCPA,162.4384,179.81703687337108,148.0732599486826
C1.6.92,OHPT_2002,2002,OHPT,150.301,182.40801835461775,148.79902882714828
C1.13.4255,MOCG_2002,2002,MOCG,182.861,153.80126115918932,194.7832473854319
C1.1.60,IAPR_2001,2001,IAPR,132.841,143.02791931011123,150.93324302811885
C1.10.36,INEL_2002,2002,INEL,171.088,198.2271034503798,166.1999221050688
C1.1.11,IADA_2001,2001,IADA,152.258,160.9284593406261,150.76656219357523
C1.5.132,INNE_2001,2001,INNE,194.492,230.27298683558746,189.80156696184864
C1.22.196,GASF_2003,2003,GASF,189.7598,144.31793356971636,193.8342048902165
C1.32.140,IABR_2003,2003,IABR,156.0475,175.92408055499698,158.9561374749321
C1.23.37,ARPI_2003,2003,ARPI,193.725,174.69943488202392,196.76120953177127
C1.17.44,GALE_2002,2002,GALE,145.029,150.14445920540297,139.9821322542252
C1.3.202,KSHL_2001,2001,KSHL,157.902,192.57300137244238,156.87246479476104
C1.20.69,TNUC_2003,2003,TNUC,111.8699,176.89014944613854,123.23146320385166
C1.22.202,NCWA_2003,2003,NCWA,180.6578,153.30696271234592,186.75255695311617
C1.18.106,MNFA_2002,2002,MNFA,218.9235,154.48574576810094,207.72905129353973
C1.25.80,ILWA_2003,2003,ILWA,200.6942,162.1190995534318,190.6900047825652
C1.5.2,ILHA_2001,2001,ILHA,203.025,207.2734915704243,184.3062809397723
C1.28.158,OHDE_2003,2003,OHDE,194.1485,158.7850765288674,200.5611220207706
C1.22.103,NCWA_2003,2003,NCWA,220.3316,174.9217978045548,196.5116839765906
C1.27.60,NEHM_2003,2003,NEHM,233.6033,179.37353307247946,236.05550718681974
C1.26.54,OHGR_2003,2003,OHGR,186.5074,185.11412410676311,197.89129847553963
C1.5.212,INNE_2001,2001,INNE,195.407,249.75878196819096,195.58219496278784
C1.9.21,MNFA_2002,2002,MNFA,207.212,160.43702851745945,201.68377114980694
C1.19.188,MNFA_2002,2002,MNFA,187.2911,155.97750100506468,199.77642377855724
C1.31.193,MOMR_2003,2003,MOMR,153.9204,187.89959108215135,160.1282899693324
C1.13.4143,MOCG_2002,2002,MOCG,229.927,188.49054163564213,222.7093509718441
C1.4.245,NECC_2001,2001,NECC,224.042,183.9131494483428,189.3646319535629
C1.21.60,KYST_2003,2003,KYST,215.9012,216.75586420359502,206.9938299107786
C1.11.183,WIPL_2002,2002,WIPL,200.929,198.57676560448004,206.2178896833974
C1.4.97,NEPL_2001,2001,NEPL,174.978,176.14613232150583,160.48136787884948
C1.24.187,ILWA_2003,2003,ILWA,166.5962,166.03273549134107,178.02237944896962
C1.5.85,MOCG_2001,2001,MOCG,187.386,173.89946028746294,171.45012392747753
C1.4.10,NEHM_2001,2001,NEHM,203.347,184.40675363064778,198.01134025515836
C1.28.100,ILTO_2003,2003,ILTO,189.4176,160.07819675907686,191.83900663485937
C1.17.11,GALE_2002,2002,GALE,137.2708,141.07075777285542,135.2554940580435
C1.15.2081,TNUC_2002,2002,TNUC,225.485,190.76590398369234,204.07145264971044
C1.3.47,IADV_2001,2001,IADV,225.957,156.15284125445172,212.05068366936123
C1.9.89,MNFA_2002,2002,MNFA,209.65,161.77639803367137,204.53646785530847
C1.19.4,MNBI_2002,2002,MNBI,200.2449,205.93482823874814,203.3250938203204
C1.4.52,NEBY_2001,2001,NEBY,153.538,163.93549042533473,152.98335335114436
C1.24.138,MNBU_2003,2003,MNBU,143.0785,131.17064915538575,166.11838982811778
C1.6.162,OHPT_2002,2002,OHPT,134.451,195.4313086854992,157.47417043628434
C1.13.4058,MOCG_2002,2002,MOCG,163.079,145.67661289109,180.12012430819584
C1.16.135,NCWA_2002,2002,NCWA,150.43,154.86138794242797,137.47649041398785
C1.7.104,DESE_2002,2002,DESE,209.455,203.8609168284617,221.259251250463
C1.35.38,MNWA_2003,2003,MNWA,201.2641,200.40414821049546,197.74759728303485
C1.2.17,NCPA_2001,2001,NCPA,142.621,157.99863853950183,166.99524719669887
C1.9.14,MNWA_2002,2002,MNWA,213.018,198.11584501916752,205.73781274473754
C1.10.23,ILTH_2002,2002,ILTH,183.914,177.54972069080765,177.55611624838633
C1.27.42,ILST_2003,2003,ILST,200.8963,196.09792896775636,199.13536706511218
C1.12.226,MOBU_2002,2002,MOBU,123.636,170.22907934063875,109.17288623906299
C1.12.18,IAWA_2002,2002,IAWA,200.151,171.21111811669633,196.6479863012809
C1.2.100,GACL_2001,2001,GACL,207.833,240.9672300666367,201.43158180457604
C1.10.108,ILNH_2002,2002,ILNH,189.956,162.4101412216451,178.70646875710258
C1.16.60,GALE_2002,2002,GALE,113.8825,124.61145775261224,117.97716365824856
C1.5.21,ILHA_2001,2001,ILHA,159.788,205.59314937928437,180.69894196755726
C1.30.132,IABR_2003,2003,IABR,215.0589,189.41590386817234,197.09218310181515
C1.11.77,WIWA_2002,2002,WIWA,106.156,198.79009856523786,169.6149962406107
C1.12.240,MOSC_2002,2002,MOSC,152.151,176.38099804633035,150.14438334426123
C1.2.38,GACL_2001,2001,GACL,191.452,225.73684785903853,191.4910336619589
C1.27.159,NEHM_2003,2003,NEHM,218.0517,176.0860664769057,229.59566350742506
C1.28.60,OHDE_2003,2003,OHDE,192.3306,164.08866018416072,204.29330537661255
C1.14.139,KYST_2002,2002,KYST,224.905,185.97696841822645,223.2378637414942
C1.29.136,ILPP_2003,2003,ILPP,208.8698,215.83028761230318,229.79337432324178
C1.18.89,MNFA_2002,2002,MNFA,201.8734,155.344664112213,206.59908357027433
C1.27.79,NEHM_2003,2003,NEHM,239.2524,180.14241122653434,241.76596712740707
C1.25.15,IAPR_2003,2003,IAPR,182.17,197.99365754923713,186.6829317025152
C1.8.23,ILHO_2002,2002,ILHO,191.655,193.42885210595196,177.1033470663025
C1.26.20,IAPR_2003,2003,IAPR,175.9172,185.41742239262516,183.9718954714027
C1.1.109,IAPR_2001,2001,IAPR,158.931,131.7488524331015,148.3229295291449
C1.11.192,WIWA_2002,2002,WIWA,166.066,203.92703617934453,183.8037750385821
C1.17.14,NCWA_2002,2002,NCWA,166.539,140.10080094449714,156.8823291673938
C1.12.15,MOHA_2002,2002,MOHA,190.956,180.5044221241946,178.45700215445248
C1.1.108,MNOW_2001,2001,MNOW,179.455,131.8310450185167,173.37683715422753
C1.31.176,INBO_2003,2003,INBO,213.9408,178.58840342657595,185.26874081151604
C1.11.98,WIPL_2002,2002,WIPL,211.819,205.46651919596786,225.95130355763152
C1.35.41,MNOW_2003,2003,MNOW,226.2012,196.60284754077662,196.86806130115423
C1.8.171,ILHO_2002,2002,ILHO,188.25,187.05720252809726,179.48004428642446
C1.27.95,ILPA_2003,2003,ILPA,248.035,201.28610444374604,248.13498003595296
C1.9.136,MNFA_2002,2002,MNFA,215.005,173.52713691182518,214.6049752200129
C1.26.155,OHGR_2003,2003,OHGR,201.5336,190.51277904600775,204.32528706749966
C1.22.196,ARMA_2003,2003,ARMA,170.5056,155.41629112479316,175.2541582911337
C1.6.21,INOX_2002,2002,INOX,193.691,174.39946064093297,201.77153733035172
C1.30.77,IABR_2003,2003,IABR,205.146,187.35778334496857,197.32302749923142
C1.12.80,MOBU_2002,2002,MOBU,82.682,168.47658844309703,101.5796224882111
C1.15.2081,TNGR_2002,2002,TNGR,194.392,207.9406987276404,194.76924531450663
C1.25.168,IAFO_2003,2003,IAFO,160.2008,181.4968343634872,163.91272794845085
C1.23.163,INRO_2003,2003,INRO,129.0889,173.7226117053393,171.77104448154452
C1.8.156,ILHO_2002,2002,ILHO,155.633,178.6319537603876,168.4291207609779
C1.32.16,INNE_2003,2003,INNE,138.8852,169.30519222814763,158.60519405728402
C1.29.33,ILPP_2003,2003,ILPP,239.4398,218.17362078812587,234.40256207709461
C1.21.8,MCHE_2003,2003,MCHE,99.08,149.22633729877603,104.96794529859336
C1.2.88,GAWI_2001,2001,GAWI,128.819,155.15689352386084,128.7558805447899
C1.13.4098,ARPI_2002,2002,ARPI,218.334,185.32124500669343,194.76583348367004
C1.21.10,MCHE_2003,2003,MCHE,149.4182,189.45534635704428,150.33666706585606
C1.28.11,ILPP_2003,2003,ILPP,221.7959,202.96954350330313,212.9946350883429
C1.3.133,ILBM_2001,2001,ILBM,224.605,215.16977619547487,202.81466831360277
C1.28.151,OHPT_2003,2003,OHPT,209.6373,135.39185674268276,176.14668838070313
C1.25.118,ILMN_2003,2003,ILMN,185.5103,175.34581672531908,192.06972389625716
C1.10.91,ILPP_2002,2002,ILPP,167.171,159.6945269650744,176.76903298874726
C1.16.63,GAMY_2002,2002,GAMY,163.947,123.43862296973936,183.67643512175658
C1.23.46,ARPI_2003,2003,ARPI,163.2626,159.08198920355608,169.06304518209672
C1.3.163,IADV_2001,2001,IADV,231.841,134.4896092034975,217.46716640285223
C1.6.140,IAOT_2002,2002,IAOT,156.357,162.01348245634782,162.72411124524703
C1.35.30,ILPG_2003,2003,ILPG,201.7332,177.39379629509435,193.1474259831632
C1.35.46,MNOW_2003,2003,MNOW,170.5587,194.52731839532905,196.36498603392604
C1.2.171,GACL_2001,2001,GACL,201.119,236.49274143991613,197.25292650392444
C1.13.4272,ARPI_2002,2002,ARPI,203.308,193.22141036578864,196.52001839190356
C1.28.72,MDGA_2003,2003,MDGA,148.6604,193.73654578876466,142.4241110552045
C1.7.272,MDGA_2002,2002,MDGA,191.447,172.5863878147903,204.4658981702018
C1.2.130,GALE_2001,2001,GALE,205.7135,208.08411011913165,212.62304570365055
C1.5.141,ARPI_2001,2001,ARPI,222.994,192.5199838851153,232.11737288830474
C1.4.251,NEBY_2001,2001,NEBY,179.095,174.09395640651505,162.4423163003441
C1.4.259,NEPL_2001,2001,NEPL,180.487,182.65745455776425,169.92383047122968
