line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.5.6,GALE_2001,2001,GALE,249.699,250.78440856933594,249.71002
C1.3.131,MOMI_2001,2001,MOMI,231.529,230.77952575683594,231.5542
C1.1.145,NEDA_2001,2001,NEDA,144.766,144.67739868164062,144.70012
C1.3.31,IANL_2001,2001,IANL,216.025,216.20143127441406,216.02962
C1.11.56,WIPL_2002,2002,WIPL,206.972,206.93292236328125,207.03651
C1.2.86,NCPA_2001,2001,NCPA,201.111,201.32785034179688,201.15695
C1.10.183,INEL_2002,2002,INEL,148.365,148.5004425048828,148.40771
C1.20.56,ILBM_2003,2003,ILBM,166.2138,166.49378967285156,166.24098
C1.13.4085,MOCG_2002,2002,MOCG,222.775,222.00360107421875,222.74208
C1.1.151,IAFO_2001,2001,IAFO,129.655,129.64944458007812,129.63765
C1.6.221,INOX_2002,2002,INOX,185.259,184.9141387939453,185.24542
C1.5.188,GALE_2001,2001,GALE,231.365,231.73817443847656,231.38663
C1.3.179,IADV_2001,2001,IADV,254.499,257.2144775390625,254.456
C1.15.2083,MOCG_2002,2002,MOCG,213.253,213.18557739257812,213.1788
C1.11.189,MNPR_2002,2002,MNPR,227.464,227.2520751953125,227.50029
C1.12.63,MOBU_2002,2002,MOBU,118.631,118.33782958984375,118.64125
C1.10.126,INEL_2002,2002,INEL,139.615,139.23703002929688,139.63072
C1.7.252,DESE_2002,2002,DESE,242.312,241.44863891601562,242.2686
C1.20.177,INNE_2003,2003,INNE,174.3166,174.4300994873047,174.30595
C1.3.67,IARO_2001,2001,IARO,114.658,113.78348541259766,114.653824
C1.7.112,OHPT_2002,2002,OHPT,137.552,137.77813720703125,137.5555
C1.20.182,MDLI_2003,2003,MDLI,146.9379,147.20565795898438,147.0382
C1.13.4269,ARPI_2002,2002,ARPI,190.292,190.14297485351562,190.25089
C1.6.83,INFR_2002,2002,INFR,204.354,204.01480102539062,204.26459
C1.17.142,GACL_2002,2002,GACL,188.662,188.84100341796875,188.6807
C1.12.185,MOSC_2002,2002,MOSC,115.083,115.5484390258789,115.03531
C1.14.50,ILTH_2002,2002,ILTH,197.798,197.8187713623047,197.83154
C1.2.67,GACL_2001,2001,GACL,154.651,154.67141723632812,154.7098
C1.11.126,WIPL_2002,2002,WIPL,235.925,235.79238891601562,235.97592
C1.4.47,NEKE_2001,2001,NEKE,188.226,188.1470947265625,188.18637
C1.4.74,NECC_2001,2001,NECC,162.586,162.61395263671875,162.4939
C1.6.198,IAOT_2002,2002,IAOT,188.599,188.697998046875,188.54498
C1.3.11,MOMI_2001,2001,MOMI,188.598,188.7428436279297,188.548
C1.15.2182,TNGR_2002,2002,TNGR,198.844,198.74205017089844,198.90785
C1.4.48,NECC_2001,2001,NECC,163.533,163.5972442626953,163.54163
C1.18.44,MNFA_2002,2002,MNFA,194.0213,193.89361572265625,193.98378
C1.18.234,MNFA_2002,2002,MNFA,219.9063,219.6617431640625,219.95451
C1.20.153,INNE_2003,2003,INNE,128.6422,129.11915588378906,128.66422
C1.16.86,GAMY_2002,2002,GAMY,191.863,191.79638671875,191.93597
C1.1.19,IASP_2001,2001,IASP,128.893,128.79754638671875,128.87082
C1.2.131,GAWI_2001,2001,GAWI,141.8,142.008056640625,141.85703
C1.5.157,MOCG_2001,2001,MOCG,226.729,226.99612426757812,226.72345
C1.3.182,IANL_2001,2001,IANL,199.98,200.12472534179688,200.02098
C1.3.155,IADV_2001,2001,IADV,217.694,218.23162841796875,217.71791
C1.14.72,ILRI_2002,2002,ILRI,128.813,128.9716339111328,128.8494
C1.15.2007,INNE_2002,2002,INNE,188.59,188.63275146484375,188.55063
C1.20.54,KSGC_2003,2003,KSGC,191.0599,190.97735595703125,191.01505
C1.5.26,ILHA_2001,2001,ILHA,172.971,172.64251708984375,172.98373
C1.7.128,MDGA_2002,2002,MDGA,193.2,193.17845153808594,193.2046
C1.4.25,IAWI_2001,2001,IAWI,202.714,202.5868682861328,202.6828
C1.3.97,IARO_2001,2001,IARO,141.979,141.930419921875,141.95537
C1.4.256,NEBY_2001,2001,NEBY,133.66,133.68600463867188,133.61401
C1.3.83,NEHM_2001,2001,NEHM,209.806,209.86538696289062,209.8735
C1.2.85,GAWI_2001,2001,GAWI,109.557,107.21240234375,109.60877
C1.20.116,ILBM_2003,2003,ILBM,195.7328,195.695556640625,195.69019
C1.11.37,MNPR_2002,2002,MNPR,215.863,215.76039123535156,215.9422
C1.20.38,INRO_2003,2003,INRO,167.6767,167.69749450683594,167.66148
C1.8.218,ILHO_2002,2002,ILHO,166.612,166.4928436279297,166.5475
C1.1.111,IASP_2001,2001,IASP,119.724,119.6610336303711,119.724915
C1.20.145,INNE_2003,2003,INNE,146.839,147.29400634765625,146.94199
C1.1.13,IASP_2001,2001,IASP,113.864,113.33935546875,113.85851
C1.10.75,ILNH_2002,2002,ILNH,166.1,166.29078674316406,166.08311
C1.7.83,DESE_2002,2002,DESE,247.468,249.01971435546875,247.53221
C1.10.88,INEL_2002,2002,INEL,153.538,153.7877197265625,153.55043
C1.3.118,KSHL_2001,2001,KSHL,143.566,143.69622802734375,143.57588
C1.11.57,MNOL_2002,2002,MNOL,196.748,196.63787841796875,196.71982
C1.5.115,ILHA_2001,2001,ILHA,166.893,166.83740234375,166.8915
C1.11.177,WIWA_2002,2002,WIWA,180.41,180.6104736328125,180.4312
C1.4.157,NECO_2001,2001,NECO,181.481,181.3855743408203,181.48965
C1.13.4207,ARPI_2002,2002,ARPI,169.817,169.8177032470703,169.83044
C1.4.236,NECC_2001,2001,NECC,166.055,166.15011596679688,166.05261
C1.8.220,ILHO_2002,2002,ILHO,158.735,158.67308044433594,158.69698
C1.11.59,MNOL_2002,2002,MNOL,210.058,209.81869506835938,210.05086
C1.15.2008,MOMR_2002,2002,MOMR,147.017,147.2235565185547,147.04259
C1.13.4091,MOCG_2002,2002,MOCG,228.073,228.85606384277344,228.10588
C1.14.230,INVI_2002,2002,INVI,171.344,171.14996337890625,171.31604
C1.12.105,MOBU_2002,2002,MOBU,114.768,113.96574401855469,114.76408
C1.6.80,IAOT_2002,2002,IAOT,175.472,175.1676788330078,175.42853
C1.4.79,NEDC_2001,2001,NEDC,164.807,164.57456970214844,164.75958
C1.7.106,DESE_2002,2002,DESE,250.971,248.43392944335938,250.92894
C1.3.153,KSHL_2001,2001,KSHL,167.181,166.89227294921875,167.1653
C1.20.142,ILBM_2003,2003,ILBM,184.3591,184.21881103515625,184.37495
C1.20.187,ILOB_2003,2003,ILOB,144.4778,143.89859008789062,144.44273
C1.12.104,MOSC_2002,2002,MOSC,132.236,132.02447509765625,132.24805
C1.6.14,INFR_2002,2002,INFR,201.992,201.96078491210938,201.9911
C1.3.110,IADV_2001,2001,IADV,237.318,237.9555206298828,237.37141
C1.4.22,NEPL_2001,2001,NEPL,178.313,178.40084838867188,178.3269
C1.20.182,INNE_2003,2003,INNE,163.8263,163.8658905029297,163.8382
C1.7.283,INBO_2002,2002,INBO,146.596,146.41294860839844,146.56258
C1.4.127,NEKE_2001,2001,NEKE,178.882,179.06488037109375,178.87807
C1.12.77,MOHA_2002,2002,MOHA,169.054,169.0144805908203,169.02255
C1.1.142,IASP_2001,2001,IASP,129.691,129.9684295654297,129.66826
C1.8.219,ILMN_2002,2002,ILMN,200.608,200.50523376464844,200.68906
C1.10.171,ILNH_2002,2002,ILNH,207.048,207.05831909179688,207.04507
C1.5.3,INNE_2001,2001,INNE,177.954,177.90806579589844,177.97414
C1.2.12,GAWI_2001,2001,GAWI,103.837,105.22057342529297,103.864975
C1.5.158,INNE_2001,2001,INNE,193.836,193.79669189453125,193.88702
C1.12.199,MOHA_2002,2002,MOHA,182.696,182.8413848876953,182.71512
C1.4.102,NEDC_2001,2001,NEDC,196.078,196.21759033203125,196.065
C1.3.175,IARO_2001,2001,IARO,119.783,119.81817626953125,119.84985
C1.2.106,GACL_2001,2001,GACL,190.311,190.501220703125,190.37015
C1.7.170,OHDE_2002,2002,OHDE,157.51,157.57882690429688,157.50093
C1.12.186,IAWA_2002,2002,IAWA,171.387,171.35382080078125,171.32924
C1.20.65,MDLI_2003,2003,MDLI,167.2276,167.12124633789062,167.2124
C1.3.10,IARO_2001,2001,IARO,117.586,117.21012115478516,117.57659
C1.2.118,TNUC_2001,2001,TNUC,210.502,210.88014221191406,210.47836
C1.14.139,INVI_2002,2002,INVI,190.565,190.4948272705078,190.51935
C1.4.248,NEPL_2001,2001,NEPL,166.155,166.1852569580078,166.0742
C1.6.187,INFR_2002,2002,INFR,164.712,164.80931091308594,164.63113
C1.17.166,GACL_2002,2002,GACL,175.084,175.02420043945312,175.06862
C1.3.65,IAOT_2001,2001,IAOT,181.839,181.6780242919922,181.85063
C1.7.63,INBO_2002,2002,INBO,176.637,176.64108276367188,176.64182
C1.12.107,IAWA_2002,2002,IAWA,171.568,171.33067321777344,171.61588
C1.18.106,WIAR_2002,2002,WIAR,189.5169,189.3207550048828,189.50348
C1.3.34,ILBM_2001,2001,ILBM,228.173,228.5929412841797,228.16443
C1.6.167,INFR_2002,2002,INFR,194.228,194.31118774414062,194.22737
C1.20.139,ILBM_2003,2003,ILBM,168.1933,168.36428833007812,168.16896
C1.12.50,IAWA_2002,2002,IAWA,202.301,202.4099578857422,202.33385
C1.1.178,IADA_2001,2001,IADA,150.732,150.6539764404297,150.78244
C1.8.159,ILIN_2002,2002,ILIN,150.684,150.69833374023438,150.63129
C1.5.47,INNE_2001,2001,INNE,199.389,201.72056579589844,199.36642
C1.14.36,ILTH_2002,2002,ILTH,213.404,213.12081909179688,213.43077
C1.14.28,KYST_2002,2002,KYST,215.804,216.22891235351562,215.9202
C1.2.115,NCPA_2001,2001,NCPA,150.404,150.63766479492188,150.43144
C1.7.51,OHDE_2002,2002,OHDE,124.005,124.56169128417969,123.97178
C1.2.157,NCPA_2001,2001,NCPA,159.697,159.5029296875,159.67009
C1.16.40,GAMY_2002,2002,GAMY,185.586,185.79017639160156,185.57132
C1.12.120,MOBU_2002,2002,MOBU,122.429,122.46595764160156,122.43457
C1.4.172,IAWI_2001,2001,IAWI,151.818,151.85926818847656,151.92758
C1.19.179,MNBI_2002,2002,MNBI,169.6869,169.80079650878906,169.73135
C1.5.131,ARPI_2001,2001,ARPI,209.946,210.08824157714844,210.01175
C1.1.96,IAFO_2001,2001,IAFO,104.001,104.40101623535156,104.004196
C1.11.179,MNPR_2002,2002,MNPR,213.366,213.11871337890625,213.27646
C1.6.214,INFR_2002,2002,INFR,184.317,184.20233154296875,184.30818
C1.3.177,IAOT_2001,2001,IAOT,208.048,207.83172607421875,208.06412
C1.20.80,ILBM_2003,2003,ILBM,190.5101,190.4071044921875,190.49217
C1.16.169,GAMY_2002,2002,GAMY,147.956,147.8275604248047,147.93474
C1.10.21,INEL_2002,2002,INEL,103.16,103.35442352294922,103.08422
C1.14.227,KYST_2002,2002,KYST,225.218,225.2788543701172,225.22473
C1.8.222,ILBE_2002,2002,ILBE,128.727,128.94094848632812,128.75377
C1.6.2,INOX_2002,2002,INOX,205.752,205.65261840820312,205.75197
C1.20.167,ILOB_2003,2003,ILOB,153.5097,153.80270385742188,153.55533
C1.12.203,MOMR_2002,2002,MOMR,135.962,135.68939208984375,136.00572
C1.3.106,IAOT_2001,2001,IAOT,146.156,145.81201171875,146.1352
C1.6.78,INFR_2002,2002,INFR,159.27,159.3477020263672,159.25883
C1.4.161,NEDC_2001,2001,NEDC,179.155,179.07269287109375,179.15202
C1.8.185,ILMN_2002,2002,ILMN,214.007,213.82850646972656,214.05978
C1.8.226,ILHO_2002,2002,ILHO,168.196,168.3395538330078,168.16232
C1.5.75,MOCG_2001,2001,MOCG,237.047,237.31170654296875,236.95818
C1.15.2041,MOMR_2002,2002,MOMR,145.877,146.08314514160156,145.87463
C1.12.86,MOHA_2002,2002,MOHA,190.723,190.7471923828125,190.7484
C1.4.140,NEDC_2001,2001,NEDC,189.398,189.3642578125,189.37102
C1.20.85,ILBM_2003,2003,ILBM,139.0702,139.48516845703125,138.99951
C1.15.2013,TNUC_2002,2002,TNUC,205.967,206.16152954101562,205.9473
C1.4.274,NEPL_2001,2001,NEPL,160.418,160.5328369140625,160.46193
C1.17.5,GALE_2002,2002,GALE,123.0398,123.10223388671875,122.92123
C1.7.46,MDGA_2002,2002,MDGA,160.497,159.84869384765625,160.53296
C1.4.9,IAWI_2001,2001,IAWI,194.512,194.54339599609375,194.43912
C1.14.228,ILBE_2002,2002,ILBE,124.156,124.48816680908203,124.1209
C1.12.17,MOBU_2002,2002,MOBU,119.349,118.97001647949219,119.34019
C1.12.220,MOSC_2002,2002,MOSC,142.775,142.49110412597656,142.92279
C1.5.75,ILHA_2001,2001,ILHA,170.119,170.25924682617188,170.16045
C1.5.159,ILHA_2001,2001,ILHA,183.874,184.3246612548828,183.84532
C1.14.94,ILRI_2002,2002,ILRI,194.278,194.2691192626953,194.27321
C1.2.17,TNUC_2001,2001,TNUC,187.901,187.90347290039062,187.88177
C1.5.164,MOCG_2001,2001,MOCG,269.479,271.1680908203125,269.4843
C1.8.173,ILTO_2002,2002,ILTO,212.018,211.96949768066406,212.01775
C1.2.168,NCPA_2001,2001,NCPA,190.756,190.76654052734375,190.75845
C1.6.17,ILSO_2002,2002,ILSO,195.765,195.7600555419922,195.79007
C1.7.267,MDGA_2002,2002,MDGA,211.5,211.6346893310547,211.5316
C1.6.200,INFR_2002,2002,INFR,151.707,151.8767852783203,151.70793
C1.5.176,INNE_2001,2001,INNE,187.53,187.78672790527344,187.55785
C1.8.74,OHPT_2002,2002,OHPT,147.215,147.2077178955078,147.1642
C1.11.47,MNOW_2002,2002,MNOW,183.88,184.0432891845703,183.83493
C1.1.132,IADA_2001,2001,IADA,144.953,144.93035888671875,144.85036
C1.13.4272,NCPA_2002,2002,NCPA,135.67,135.70562744140625,135.59204
C1.12.82,IAWA_2002,2002,IAWA,199.922,199.84242248535156,199.9216
C1.12.53,IAWA_2002,2002,IAWA,198.137,198.37144470214844,198.1325
C1.1.140,MNOW_2001,2001,MNOW,166.257,166.2096405029297,166.29375
C1.11.110,MNPR_2002,2002,MNPR,228.722,229.5423583984375,228.61478
C1.5.131,ILHA_2001,2001,ILHA,148.199,147.91653442382812,148.16335
C1.18.71,MNFA_2002,2002,MNFA,203.9963,203.77186584472656,204.06065
C1.4.245,NECC_2001,2001,NECC,224.042,223.14401245117188,223.93356
C1.3.63,IAOT_2001,2001,IAOT,165.308,165.20938110351562,165.28404
C1.13.4190,ARPI_2002,2002,ARPI,209.524,209.6895294189453,209.55699
C1.12.82,MOMR_2002,2002,MOMR,165.118,164.7539520263672,165.12059
C1.1.47,IASP_2001,2001,IASP,98.349,95.46403503417969,98.38943
C1.1.152,MNOW_2001,2001,MNOW,155.55,155.71694946289062,155.55711
C1.14.117,INPO_2002,2002,INPO,190.919,190.71749877929688,190.96686
C1.17.36,NCMO_2002,2002,NCMO,137.225,137.01133728027344,137.28127
C1.11.17,MNPR_2002,2002,MNPR,226.438,226.59432983398438,226.39694
C1.20.130,KSGC_2003,2003,KSGC,233.9389,233.47164916992188,233.96341
C1.7.7,OHDE_2002,2002,OHDE,129.547,128.9417266845703,129.53009
C1.8.8,ILMN_2002,2002,ILMN,227.697,228.0376739501953,227.65266
C1.1.140,IAPR_2001,2001,IAPR,163.375,163.06768798828125,163.37827
C1.14.5,KYST_2002,2002,KYST,269.588,264.3304138183594,269.59064
C1.14.223,NCPA_2002,2002,NCPA,167.327,167.30422973632812,167.32352
C1.6.101,OHPT_2002,2002,OHPT,111.149,111.01775360107422,111.203835
C1.6.140,ILSO_2002,2002,ILSO,169.255,169.1297149658203,169.27959
C1.12.196,MOHA_2002,2002,MOHA,158.507,158.85610961914062,158.5456
C1.15.2049,MOMR_2002,2002,MOMR,187.826,187.59800720214844,187.8581
C1.3.70,KSHL_2001,2001,KSHL,145.777,145.6986846923828,145.71216
C1.16.100,GAMY_2002,2002,GAMY,188.662,188.6832275390625,188.68732
C1.12.98,ILBE_2002,2002,ILBE,137.67,137.80233764648438,137.62883
C1.15.2133,MOCG_2002,2002,MOCG,248.339,249.88009643554688,248.24449
C1.10.85,INEL_2002,2002,INEL,163.354,162.8895721435547,163.3193
C1.17.106,NCMO_2002,2002,NCMO,119.091,118.76405334472656,119.11075
C1.4.254,NEBY_2001,2001,NEBY,172.141,172.27243041992188,172.18185
C1.3.149,NEHM_2001,2001,NEHM,195.54,195.5341339111328,195.5666
C1.20.91,MDLI_2003,2003,MDLI,164.1383,164.1947021484375,164.13359
C1.8.11,ILTO_2002,2002,ILTO,193.816,193.7576904296875,193.73848
C1.5.144,ARPI_2001,2001,ARPI,259.013,254.114501953125,259.00903
C1.7.261,OHDE_2002,2002,OHDE,138.423,137.7459259033203,138.38367
C1.7.186,OHDE_2002,2002,OHDE,123.924,124.60675048828125,123.92187
C1.1.20,IASP_2001,2001,IASP,142.11,141.79043579101562,142.16724
C1.10.76,INNE_2002,2002,INNE,177.326,177.60586547851562,177.37448
C1.2.60,GACL_2001,2001,GACL,196.294,196.05044555664062,196.2977
C1.6.162,INFR_2002,2002,INFR,214.49,214.5535430908203,214.43437
C1.6.13,INFR_2002,2002,INFR,185.09,184.86663818359375,185.11337
C1.4.248,NEBY_2001,2001,NEBY,127.966,127.88320922851562,127.99971
C1.1.39,IAPR_2001,2001,IAPR,148.656,148.61402893066406,148.60663
C1.15.2084,MOCG_2002,2002,MOCG,218.781,218.54684448242188,218.85449
C1.10.110,ILTH_2002,2002,ILTH,209.073,209.04139709472656,209.07597
C1.5.40,INNE_2001,2001,INNE,202.627,204.98605346679688,202.64752
C1.4.102,NEBY_2001,2001,NEBY,183.22,183.4434051513672,183.21538
C1.11.81,MNOL_2002,2002,MNOL,196.714,196.61695861816406,196.68794
C1.20.81,MDLI_2003,2003,MDLI,165.528,165.45370483398438,165.5654
C1.17.168,GACL_2002,2002,GACL,181.435,181.29568481445312,181.43648
C1.4.69,NECC_2001,2001,NECC,182.229,182.16224670410156,182.25624
C1.12.203,INOX_2002,2002,INOX,202.816,202.7089385986328,202.84877
C1.15.2029,NCWA_2002,2002,NCWA,162.244,162.2981719970703,162.27856
C1.11.150,MNOW_2002,2002,MNOW,188.257,188.29359436035156,188.23132
C1.8.140,ILMN_2002,2002,ILMN,224.143,223.2957763671875,224.08649
C1.16.38,GAMY_2002,2002,GAMY,185.429,185.3682403564453,185.47429
C1.7.86,OHDE_2002,2002,OHDE,111.365,111.02879333496094,111.38385
C1.12.98,MOSC_2002,2002,MOSC,150.37,150.66802978515625,150.35597
C1.3.54,IANL_2001,2001,IANL,214.333,214.10140991210938,214.37494
C1.14.184,KYST_2002,2002,KYST,166.072,166.35227966308594,166.03464
C1.1.115,MNOW_2001,2001,MNOW,163.545,163.6141357421875,163.55046
C1.11.185,MNOL_2002,2002,MNOL,224.949,225.20794677734375,225.08261
C1.8.63,ILIN_2002,2002,ILIN,158.5,158.25100708007812,158.55885
C1.5.157,ILHA_2001,2001,ILHA,194.345,194.42132568359375,194.31583
C1.2.139,TNUC_2001,2001,TNUC,209.591,209.71298217773438,209.61444
C1.9.100,MNWA_2002,2002,MNWA,219.027,218.79193115234375,219.0061
C1.4.108,NECO_2001,2001,NECO,231.382,232.03927612304688,231.37686
C1.10.173,INEL_2002,2002,INEL,90.893,89.36894226074219,90.85967
C1.1.48,IADA_2001,2001,IADA,152.467,152.40455627441406,152.43683
C1.8.160,ILIN_2002,2002,ILIN,142.025,141.803466796875,141.9681
C1.10.177,INEL_2002,2002,INEL,126.574,126.92124938964844,126.49449
C1.13.4213,MOCG_2002,2002,MOCG,200.729,200.5033721923828,200.76038
C1.10.38,INNE_2002,2002,INNE,201.812,201.9016571044922,201.81718
C1.15.2083,TNUC_2002,2002,TNUC,204.809,205.2885284423828,204.7512
C1.14.82,INVI_2002,2002,INVI,181.397,181.39256286621094,181.4332
C1.10.171,INEL_2002,2002,INEL,167.464,167.38330078125,167.4917
C1.3.201,MOMI_2001,2001,MOMI,219.045,218.666015625,219.04376
C1.19.165,MNMA_2002,2002,MNMA,184.0272,183.9216766357422,184.03555
C1.18.227,WIAR_2002,2002,WIAR,167.545,167.1702423095703,167.56134
C1.5.60,ARPI_2001,2001,ARPI,206.21,206.3661346435547,206.24066
C1.13.4170,INNE_2002,2002,INNE,195.815,195.8308563232422,195.78603
C1.10.176,ILTH_2002,2002,ILTH,215.202,214.8206787109375,215.28848
C1.20.146,INNE_2003,2003,INNE,109.4921,107.38206481933594,109.50785
C1.5.131,MOCG_2001,2001,MOCG,249.858,250.92648315429688,249.87378
C1.20.171,INNE_2003,2003,INNE,179.4692,179.47280883789062,179.46402
C1.1.10,IADA_2001,2001,IADA,144.627,144.86788940429688,144.61978
C1.10.157,ILPP_2002,2002,ILPP,209.351,209.3116455078125,209.2722
C1.15.2067,TNUC_2002,2002,TNUC,223.434,223.0274658203125,223.5159
C1.7.162,DESE_2002,2002,DESE,245.232,244.63787841796875,245.07443
C1.10.7,ILNH_2002,2002,ILNH,195.838,195.83639526367188,195.81601
C1.4.39,NEHM_2001,2001,NEHM,190.612,190.59202575683594,190.66377
C1.13.4065,ARPI_2002,2002,ARPI,209.581,209.62469482421875,209.5832
C1.1.3,IASP_2001,2001,IASP,110.976,111.22720336914062,110.89508
C1.11.59,WIPL_2002,2002,WIPL,251.59,249.21649169921875,251.5137
C1.8.105,ILHO_2002,2002,ILHO,167.894,167.74114990234375,167.95995
C1.1.130,IASP_2001,2001,IASP,122.776,122.46118927001953,122.79905
C1.4.112,NEKE_2001,2001,NEKE,187.203,187.1669921875,187.20178
C1.2.36,NCPA_2001,2001,NCPA,170.73,170.6563720703125,170.70279
C1.4.264,NEHM_2001,2001,NEHM,201.169,201.30133056640625,201.14471
C1.7.262,INBO_2002,2002,INBO,205.851,205.86663818359375,205.78947
C1.3.162,IADV_2001,2001,IADV,278.045,265.58392333984375,277.94656
C1.4.193,NECO_2001,2001,NECO,174.185,174.1914520263672,174.23172
C1.7.280,MDGA_2002,2002,MDGA,207.617,207.28610229492188,207.60187
C1.20.58,ILOB_2003,2003,ILOB,150.0177,150.2080078125,149.95349
C1.20.77,ILOB_2003,2003,ILOB,139.8229,139.2585906982422,139.7771
C1.3.125,ILBM_2001,2001,ILBM,213.047,213.3960723876953,213.03735
C1.11.53,MNEL_2002,2002,MNEL,215.562,215.3839111328125,215.49142
C1.19.316,MNOW_2002,2002,MNOW,167.5839,167.76344299316406,167.60542
C1.20.181,TNUC_2003,2003,TNUC,133.9644,134.08029174804688,133.97897
C1.6.161,INOX_2002,2002,INOX,205.943,205.83047485351562,205.95464
C1.11.94,WIAR_2002,2002,WIAR,227.256,227.5445098876953,227.38464
C1.2.4,NCPA_2001,2001,NCPA,182.676,182.79063415527344,182.71191
C1.6.162,ILSO_2002,2002,ILSO,204.127,204.29661560058594,204.15817
C1.13.4277,ARPI_2002,2002,ARPI,195.357,195.24342346191406,195.31291
C1.3.204,IAOT_2001,2001,IAOT,174.132,174.35372924804688,174.17346
C1.13.4234,TNGR_2002,2002,TNGR,149.605,149.86964416503906,149.5798
C1.10.109,ILNH_2002,2002,ILNH,177.522,177.57814025878906,177.54619
C1.20.5,ILOB_2003,2003,ILOB,134.8091,134.66310119628906,134.74475
C1.1.197,IAFO_2001,2001,IAFO,154.797,154.98513793945312,154.83289
C1.6.178,IAOT_2002,2002,IAOT,171.35,171.08111572265625,171.33711
C1.15.2054,INNE_2002,2002,INNE,214.897,214.92210388183594,214.9282
C1.15.2054,TNGR_2002,2002,TNGR,162.348,162.0813751220703,162.37436
C1.4.203,IAWI_2001,2001,IAWI,195.144,194.83694458007812,195.15775
C1.5.172,ARPI_2001,2001,ARPI,271.793,270.5882568359375,271.75604
C1.6.249,ILSO_2002,2002,ILSO,184.134,183.99334716796875,184.15433
C1.4.186,NECC_2001,2001,NECC,196.914,196.97869873046875,196.92328
C1.3.22,NEHM_2001,2001,NEHM,198.3,198.37367248535156,198.18884
C1.2.15,GACL_2001,2001,GACL,187.42,187.34133911132812,187.3954
C1.11.17,WIPL_2002,2002,WIPL,192.56,192.4950408935547,192.52562
C1.8.194,ILMN_2002,2002,ILMN,199.316,199.39593505859375,199.29646
C1.11.2,MNOL_2002,2002,MNOL,205.911,205.70042419433594,205.91245
C1.17.100,NCWA_2002,2002,NCWA,173.684,173.86480712890625,173.74034
C1.12.233,MOBU_2002,2002,MOBU,103.625,103.03829193115234,103.6905
C1.14.185,ILBE_2002,2002,ILBE,132.395,132.70706176757812,132.40623
C1.4.67,NEPL_2001,2001,NEPL,157.068,157.0438690185547,157.1189
C1.12.241,IAWA_2002,2002,IAWA,189.363,189.4127197265625,189.33818
C1.2.106,GAWI_2001,2001,GAWI,171.856,171.74728393554688,171.82576
C1.18.76,WIAR_2002,2002,WIAR,171.9763,171.6586456298828,172.05557
C1.3.5,IANL_2001,2001,IANL,230.669,230.05850219726562,230.63022
C1.10.92,ILBE_2002,2002,ILBE,140.939,140.72982788085938,140.9608
C1.12.227,MOHA_2002,2002,MOHA,186.218,186.38148498535156,186.21436
C1.9.30,MNBI_2002,2002,MNBI,171.371,171.2349853515625,171.34003
C1.6.147,OHPT_2002,2002,OHPT,126.805,127.12353515625,126.96869
C1.3.200,IADV_2001,2001,IADV,227.387,227.2704315185547,227.38881
C1.8.150,ILTO_2002,2002,ILTO,169.724,169.78445434570312,169.72298
C1.5.65,ILHA_2001,2001,ILHA,128.07,128.3190460205078,128.0802
C1.20.196,KSGC_2003,2003,KSGC,217.4117,217.06887817382812,217.36798
C1.11.13,MNOL_2002,2002,MNOL,197.161,197.2987060546875,197.18521
C1.13.4260,TNUC_2002,2002,TNUC,203.511,203.69918823242188,203.53238
C1.3.9,IARO_2001,2001,IARO,101.521,102.52042388916016,101.63854
C1.1.141,IADA_2001,2001,IADA,175.456,175.53482055664062,175.41934
C1.3.92,IANL_2001,2001,IANL,231.627,231.78590393066406,231.63779
C1.9.276,MNMA_2002,2002,MNMA,185.708,185.7389678955078,185.66559
C1.3.34,MOMI_2001,2001,MOMI,236.367,236.8995819091797,236.36302
C1.11.156,MNEL_2002,2002,MNEL,218.648,218.05319213867188,218.58025
C1.3.109,IANL_2001,2001,IANL,212.377,212.50596618652344,212.4494
C1.6.3,ILSO_2002,2002,ILSO,167.409,167.2665557861328,167.43562
